测试用例ID,标题,模块,类型,优先级,自动化,前置条件,测试步骤,测试数据,预期结果,关联需求,所有者,状态,备注
TC-DEVICE-REG-001,设备自动注册（正常流）,设备管理,功能,高,是,"服务已启动; MQTT Broker 可达","1) 模拟设备通过 MQTT 发布首次上线消息（topic: dorm/status）；2) 查询接口 /api/devices；3) 验证数据库记录","device_id=test-device-001;room=A-301;model=SP01","1) 后端返回注册成功/201 或设备在 /api/devices 列表可见;2) 数据库包含 device_id、room、model","FR-01",待分配,待执行,
TC-DEVICE-REG-002,设备自动注册-重复注册处理,设备管理,功能,中,是,"设备已注册","1) 模拟已存在 device_id 再次上线；2) 检查返回值和数据库","device_id=test-device-001","系统不重复创建记录；返回幂等或提示已注册","FR-01",待分配,待执行,
TC-DEVICE-REG-003,设备自动注册-设备ID为空,设备管理,异常,高,是,"服务已启动","1) 注册设备时 device_id 为空；2) 查询接口 /api/devices","device_id=","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-004,设备自动注册-设备ID超长,设备管理,边界,中,是,"服务已启动","1) 注册设备时 device_id 超过最大长度；2) 查询接口 /api/devices","device_id=<over_max_length>","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-005,设备自动注册-设备类型为空,设备管理,异常,低,是,"服务已启动","1) 注册设备时 model 为空；2) 查询接口 /api/devices","model=","注册成功，model 字段为默认值或空","FR-01",待分配,待执行,
TC-DEVICE-REG-006,设备自动注册-设备类型非法,设备管理,异常,低,是,"服务已启动","1) 注册设备时 model 为非法值；2) 查询接口 /api/devices","model=illegal","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-007,设备自动注册-设备类型边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时 model 为最大允许长度；2) 查询接口 /api/devices","model=<max_length>","注册成功，model 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-008,设备自动注册-设备类型批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种型号设备；2) 查询接口 /api/devices","models=10","全部型号注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-009,设备自动注册-房间号边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时房间号为最大允许长度；2) 查询接口 /api/devices","room=<max_length>","注册成功，room 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-010,设备自动注册-房间号批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个房间设备；2) 查询接口 /api/devices","rooms=20","全部房间注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-011,设备注册-特殊字符房间号,设备管理,异常,低,是,"服务已启动","1) 模拟设备注册时房间号为特殊字符；2) 查询接口 /api/devices","room=@@@!!!","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-012,设备注册-最大并发,设备管理,性能,中,否,"服务已启动","1) 并发 500 台设备同时注册；2) 查询接口 /api/devices","devices=500","全部设备注册成功，系统无崩溃","FR-01",待分配,待执行,
TC-DEVICE-REG-013,设备注册-最小并发,设备管理,性能,低,否,"服务已启动","1) 并发 2 台设备同时注册；2) 查询接口 /api/devices","devices=2","全部设备注册成功，系统无崩溃","FR-01",待分配,待执行,
TC-DEVICE-REG-014,设备注册-跨协议兼容,设备管理,兼容性,中,否,"服务已启动","1) 通过 HTTP/MQTT/WebSocket 注册设备；2) 查询接口 /api/devices","protocol=HTTP,MQTT,WS","全部协议注册成功，数据库记录正确","FR-01",待分配,待执行,
TC-DEVICE-REG-015,设备注册-批量断网重试,设备管理,异常,中,否,"MQTT Broker 短暂不可用","1) 批量设备注册时断网；2) 恢复网络后重试注册","devices=50","全部设备最终注册成功，系统有重试机制或提示","FR-01",待分配,待执行,
TC-DEVICE-REG-016,设备注册-多房间多类型,设备管理,功能,中,否,"服务已启动","1) 注册 10 个房间、3 种型号设备；2) 查询接口 /api/devices","rooms=10;models=3","全部房间和型号注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-017,设备注册-设备ID重复,设备管理,异常,高,是,"服务已启动","1) 多台设备注册同一 device_id；2) 查询接口 /api/devices","device_id=test-device-001","系统只保留一条记录，返回幂等或提示已注册","FR-01",待分配,待执行,
TC-DEVICE-REG-018,设备注册-设备ID为空,设备管理,异常,高,是,"服务已启动","1) 注册设备时 device_id 为空；2) 查询接口 /api/devices","device_id=","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-019,设备注册-设备ID超长,设备管理,边界,中,是,"服务已启动","1) 注册设备时 device_id 超过最大长度；2) 查询接口 /api/devices","device_id=<over_max_length>","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-020,设备注册-设备类型为空,设备管理,异常,低,是,"服务已启动","1) 注册设备时 model 为空；2) 查询接口 /api/devices","model=","注册成功，model 字段为默认值或空","FR-01",待分配,待执行,
TC-DEVICE-REG-021,设备注册-设备类型非法,设备管理,异常,低,是,"服务已启动","1) 注册设备时 model 为非法值；2) 查询接口 /api/devices","model=illegal","系统拒绝注册，返回 400 或错误提示","FR-01",待分配,待执行,
TC-DEVICE-REG-022,设备注册-设备类型边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时 model 为最大允许长度；2) 查询接口 /api/devices","model=<max_length>","注册成功，model 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-023,设备注册-设备类型批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种型号设备；2) 查询接口 /api/devices","models=10","全部型号注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-024,设备注册-房间号边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时房间号为最大允许长度；2) 查询接口 /api/devices","room=<max_length>","注册成功，room 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-025,设备注册-房间号批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个房间设备；2) 查询接口 /api/devices","rooms=20","全部房间注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-026,设备注册-设备名称边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时设备名称为最大允许长度；2) 查询接口 /api/devices","device_name=<max_length>","注册成功，device_name 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-027,设备注册-设备名称批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备名称；2) 查询接口 /api/devices","device_names=20","全部设备名称注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-028,设备注册-设备型号边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时型号为最大允许长度；2) 查询接口 /api/devices","model=<max_length>","注册成功，model 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-029,设备注册-设备型号批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种型号设备；2) 查询接口 /api/devices","models=10","全部型号注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-030,设备注册-设备状态边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时状态为最大允许长度；2) 查询接口 /api/devices","device_state=<max_length>","注册成功，device_state 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-031,设备注册-设备状态批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备状态；2) 查询接口 /api/devices","device_states=20","全部设备状态注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-032,设备注册-设备位置边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时位置为最大允许长度；2) 查询接口 /api/devices","device_location=<max_length>","注册成功，device_location 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-033,设备注册-设备位置批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备位置；2) 查询接口 /api/devices","device_locations=20","全部设备位置注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-034,设备注册-设备描述边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时描述为最大允许长度；2) 查询接口 /api/devices","device_description=<max_length>","注册成功，device_description 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-035,设备注册-设备描述批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备描述；2) 查询接口 /api/devices","device_descriptions=20","全部设备描述注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-036,设备注册-设备制造商边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时制造商为最大允许长度；2) 查询接口 /api/devices","manufacturer=<max_length>","注册成功，manufacturer 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-037,设备注册-设备制造商批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种制造商设备；2) 查询接口 /api/devices","manufacturers=10","全部制造商设备注册成功，数据库字段正确","FR-01",待分配,待执行,
